path,bytes,sha256
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_1.vtu,64898,fd305c6d5fc5650a610dee1671b5f1dab209547afb45f01a223d152a59dec5fd
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_2.vtu,393901,0f1392529501fd13029351a0e665d7bbdf947d2e48deae6324ee5edb797992f1
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_3.vtu,64236,df2d2d5574af9cbe7ff4d0446ed727ea428c7cdf31d6a64c658eddab8248e95b
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_current_elements.csv,1593992,3ba9c18d555cb82acedfa410f467267c38f4643fc54e2eeb20e3bbb9f13181c7
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_nodes.csv,741816,09e902a04154d9c94897138c0a72753f4d4e0b8077d124c514cd03674a8adee3
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2.visit,835,3660d47d9ee22558f1d26737f2d901017afd65c1a9d6d63b0fe9ef3ab1bc29bf
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2.vtm,1197,988630fa36b90aa7d5023ce2b32df5b7eb792f5848e75b95a935dde55b203bd2
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_1.vtu,64882,31b0c10c1e1e9ca733fc178e87f7f1838648fa8b8699fab6341baa271bc401c5
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_2.vtu,477581,b85858ad7377c75a38496a5dcb9c7e1c3a1a819dd53c55fb18b6012880c2d3bf
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_3.vtu,64192,44e3c7da5b91c7507379aa1ca0844fb171e01ffccbec0d034c351b842d2ed213
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_current_elements.csv,1734841,fee1da096afc1e674f871154411f19ad91bf15a4ea38d6b3255707f744842026
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_nodes.csv,960689,e518460e72cd4ce6300a17d48d82df6bdc26143b0fbc472eccffd3dc55c94b77
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2.visit,831,d5d09e745a03ac91198c9a9d6c2389e2ed8abe84517c03580dac969c1306909e
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2.vtm,1193,207098898dd94359cada91d8fd5bf0f54ec560f5f0ad3db7e06a9eebc42e9e6c
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_1.vtu,64866,4cc39ffb0fdcb6d3e61d23ab5aa23a9574500a7cf372e3d3563045339479c4d7
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_2.vtu,477597,73dfecbe8618451619173ee032d2acf3016cb5b240753afdfc89ad0049c206af
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_3.vtu,64224,ab69f2f05e1fa7a6d882c9913f448306f51c4a24fa37285c03a42aecc355322c
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_current_elements.csv,1760478,ddf86023b57d3a0f756bf7f466ae8210a9a5289657691e6b221bb4d13c70d093
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_nodes.csv,982392,2ee0278a38db15cea51c16e949ffad9c281f4080b11643783a6201fd3785b51b
results/tcad/t03_sensitivity/p3_contact_resistance_v2/input_snapshot.json,7205,a0027e00677ffa323445dfbe42fd44bd103813f7ba2dbc6bb92f01470abb0fd4
results/tcad/t03_sensitivity/p3_contact_resistance_v2/solver_log.json,3167553,3f6f1271f0ac22002d967513e4cec425d027590feec26a1d81a2b957964ec067
results/tcad/t03_sensitivity/p3_contact_resistance_v2/state_manifest.json,14355,a24fda04d0ce345e025d93ae3c819f82ed0bb1d9b67bda8b94f969b03ec7f8d1
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2.visit,775,190a043d963adfcc4304be5931d7ca5d4e0e80e44e2eddbec728bc3cc2c82894
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2.vtm,1137,612c181dd86b8db8c71a611ca103ecd62aa091b0e2f3423b3eada08e49202a90
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_1.vtu,64898,fd305c6d5fc5650a610dee1671b5f1dab209547afb45f01a223d152a59dec5fd
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_2.vtu,393901,0f1392529501fd13029351a0e665d7bbdf947d2e48deae6324ee5edb797992f1
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_3.vtu,64236,df2d2d5574af9cbe7ff4d0446ed727ea428c7cdf31d6a64c658eddab8248e95b
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_current_elements.csv,1593992,3ba9c18d555cb82acedfa410f467267c38f4643fc54e2eeb20e3bbb9f13181c7
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_nodes.csv,741816,09e902a04154d9c94897138c0a72753f4d4e0b8077d124c514cd03674a8adee3
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2.visit,847,7f4c9659db4bca470702f5c22ea4bfeaa32c59c97226ae6fb37558ae99ae20ee
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2.vtm,1209,96d1da929b7f117d207d64196f7c336bcd8165c9d02e276e9ccabe04be2b036a
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_1.vtu,64882,31b0c10c1e1e9ca733fc178e87f7f1838648fa8b8699fab6341baa271bc401c5
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_2.vtu,477581,b85858ad7377c75a38496a5dcb9c7e1c3a1a819dd53c55fb18b6012880c2d3bf
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_3.vtu,64192,44e3c7da5b91c7507379aa1ca0844fb171e01ffccbec0d034c351b842d2ed213
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_current_elements.csv,1734841,fee1da096afc1e674f871154411f19ad91bf15a4ea38d6b3255707f744842026
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_nodes.csv,960689,e518460e72cd4ce6300a17d48d82df6bdc26143b0fbc472eccffd3dc55c94b77
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2.visit,843,a3be0ea7efbc8c624a8647fae55c23099c6b3d6cb4a170cbaf21ce8b2bad0b4e
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2.vtm,1205,32e0a1aa1f0669637bb4da9105a3d3fad54580441f6c24f08aa7025bf64e3953
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_1.vtu,64866,4cc39ffb0fdcb6d3e61d23ab5aa23a9574500a7cf372e3d3563045339479c4d7
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_2.vtu,477597,73dfecbe8618451619173ee032d2acf3016cb5b240753afdfc89ad0049c206af
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_3.vtu,64224,ab69f2f05e1fa7a6d882c9913f448306f51c4a24fa37285c03a42aecc355322c
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_current_elements.csv,1760478,ddf86023b57d3a0f756bf7f466ae8210a9a5289657691e6b221bb4d13c70d093
results/tcad/t03_sensitivity/p3_contact_resistance_v2/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_nodes.csv,982392,2ee0278a38db15cea51c16e949ffad9c281f4080b11643783a6201fd3785b51b
results/tcad/t03_sensitivity/p4_channel_length/input_snapshot.json,1686,f5fb62dfee6d7113264c22b537601e3429b0d3b9689e16f7a3c32b0a639e1a1a
results/tcad/t03_sensitivity/p4_channel_length/solver_log.json,1639349,c95d40ff1d1ea0985a3d51e89616e7b4c9592e05eb555dc10dbd7768707f86f4
results/tcad/t03_sensitivity/p4_channel_length/state_manifest.json,9510,4c1ab6397f3f12c3a81e7d5656dcc242ae640a2671b7c44728e6fa98d824948b
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy.visit,639,97f8f6ca908c952ee3ed7be5715786e866c7650c80bff14dab6d174892ad2e2a
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy.vtm,1001,996dfef4192a4160797d0fad31cbe8047509672cadaa29949508cbfd43f5587b
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy_1.vtu,63622,297653a41dc05221eb432f46c725252684df5fa66ad3574ba3f3ab6e52b09db6
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy_2.vtu,387281,35146df4be805e7123808d892977a5923d9cbd6860190cf7775c04cceb0bf214
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy_3.vtu,63296,4c23ac99dcea4174c21181ddaf40c9b38beedec39ddf38df3b3dad0fbf4c1f8a
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy_current_elements.csv,1530372,ca5f20a6cf63b9665247c973e4d7a1e7498138a0d52da4e2df1e1616422dd7ab
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_10p0um_on_proxy_nodes.csv,563289,5f108b76654b32688037bfd7148eada972c34d34343e5b6c60421b7c20c67ae8
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy.visit,639,df145eae3c9463899efe8cbc798111b52627d4c421824d603c0daaf9821c48ea
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy.vtm,1001,b19e6b55a1a5f71f3df458b94ee5d7abbb181d2bc358ac14eed448013f91fd1b
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy_0.vtu,28778,9f401eddef0a55a67d775080e92bbfbc94a4802c897f917ec3d91f77ffe32b37
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy_1.vtu,74123,94f0f919c2a269b99c97fe2000adef3873ae4769f3af1138a0f2bd9297a15d28
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy_2.vtu,461577,e53b1e5935fa284525b580e1243ff19c12195ddaabb902bc1179119a363a4f7f
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy_3.vtu,73745,61533f29245df77f1a60b1d61ccc89468f63fd1d88994c3fa069d9796bc62418
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy_current_elements.csv,1907905,8ed2d1ad6744e1ee06d3824abc250d3738d2981f4277ee2b270c4d4a8339bd39
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_12p0um_on_proxy_nodes.csv,733708,b1712bb28c2cd17d9b7cfd10e10e5ad6ae405f9f085adc948f7c0e9ad1efa976
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy.visit,635,008829ce0047e49fa0efa5aa3fc59b447883765e6f302a081f50889366f0b409
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy.vtm,997,1f7fcb0b67f7fc0c847cc0db02110916d241bc95b2e7502ddb4b192bf7a646b9
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy_0.vtu,21220,e4072be1495eea97c935d97e7b2edd92d993f472336d6756361ee710a3de3935
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy_1.vtu,52262,72b46122df16d34814b8929199881493c69eabd9034a0a0e42b8955b90eed731
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy_2.vtu,312105,5a310d8eb34b60b1a759364ea13c1d0438886dbcb7f1441c4cad9b87e0691325
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy_3.vtu,51980,134a612f10734b9273f67949aa0f8caa57b4e75a88e81ca0b0637ba85de3e44d
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy_current_elements.csv,1213883,6ba3e7174e1bf86b920bb0314631840c64d97c738245c006bab4b72817615ee7
results/tcad/t03_sensitivity/p4_channel_length/t03_p4_l_8p0um_on_proxy_nodes.csv,447824,3ee7469d6c59ebfd65ca01aee60dcd6f6c789ef1090b22943aed2b36542b74fa
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/input_snapshot.json,1686,5feff627789f31c8301a79a5195219b5f9cb16c544a6db47d88c8b0116c0f5f9
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/solver_log.json,1639375,f35f6bef49661685bd440102e0bce4e557d1bb58f85e9cc1659d2bf20648c166
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/state_manifest.json,9510,c0f508fd85acd33b26a26cc790826c3197216e2bda201b00e8a6305674cdf438
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy.visit,639,97f8f6ca908c952ee3ed7be5715786e866c7650c80bff14dab6d174892ad2e2a
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy.vtm,1001,996dfef4192a4160797d0fad31cbe8047509672cadaa29949508cbfd43f5587b
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy_1.vtu,63622,297653a41dc05221eb432f46c725252684df5fa66ad3574ba3f3ab6e52b09db6
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy_2.vtu,387281,35146df4be805e7123808d892977a5923d9cbd6860190cf7775c04cceb0bf214
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy_3.vtu,63296,4c23ac99dcea4174c21181ddaf40c9b38beedec39ddf38df3b3dad0fbf4c1f8a
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy_current_elements.csv,1530372,ca5f20a6cf63b9665247c973e4d7a1e7498138a0d52da4e2df1e1616422dd7ab
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_10p0um_on_proxy_nodes.csv,563289,5f108b76654b32688037bfd7148eada972c34d34343e5b6c60421b7c20c67ae8
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy.visit,639,df145eae3c9463899efe8cbc798111b52627d4c421824d603c0daaf9821c48ea
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy.vtm,1001,b19e6b55a1a5f71f3df458b94ee5d7abbb181d2bc358ac14eed448013f91fd1b
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy_0.vtu,28778,9f401eddef0a55a67d775080e92bbfbc94a4802c897f917ec3d91f77ffe32b37
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy_1.vtu,74123,94f0f919c2a269b99c97fe2000adef3873ae4769f3af1138a0f2bd9297a15d28
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy_2.vtu,461577,e53b1e5935fa284525b580e1243ff19c12195ddaabb902bc1179119a363a4f7f
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy_3.vtu,73745,61533f29245df77f1a60b1d61ccc89468f63fd1d88994c3fa069d9796bc62418
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy_current_elements.csv,1907905,8ed2d1ad6744e1ee06d3824abc250d3738d2981f4277ee2b270c4d4a8339bd39
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_12p0um_on_proxy_nodes.csv,733708,b1712bb28c2cd17d9b7cfd10e10e5ad6ae405f9f085adc948f7c0e9ad1efa976
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy.visit,635,008829ce0047e49fa0efa5aa3fc59b447883765e6f302a081f50889366f0b409
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy.vtm,997,1f7fcb0b67f7fc0c847cc0db02110916d241bc95b2e7502ddb4b192bf7a646b9
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy_0.vtu,21220,e4072be1495eea97c935d97e7b2edd92d993f472336d6756361ee710a3de3935
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy_1.vtu,52262,72b46122df16d34814b8929199881493c69eabd9034a0a0e42b8955b90eed731
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy_2.vtu,312105,5a310d8eb34b60b1a759364ea13c1d0438886dbcb7f1441c4cad9b87e0691325
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy_3.vtu,51980,134a612f10734b9273f67949aa0f8caa57b4e75a88e81ca0b0637ba85de3e44d
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy_current_elements.csv,1213883,6ba3e7174e1bf86b920bb0314631840c64d97c738245c006bab4b72817615ee7
results/tcad/t03_sensitivity/p4_channel_length_v1_failed/t03_p4_l_8p0um_on_proxy_nodes.csv,447824,3ee7469d6c59ebfd65ca01aee60dcd6f6c789ef1090b22943aed2b36542b74fa
results/tcad/t03_sensitivity/p5_temperature/input_snapshot.json,5737,8536a28f7987f6a39e6eb0edb805a779db5c5887f59d12e1486ec5cc21185c57
results/tcad/t03_sensitivity/p5_temperature/solver_log.json,1666129,22f1dcd20c6979e425b57396f43a86e930eab5c42db04845c74555f3879604d9
results/tcad/t03_sensitivity/p5_temperature/state_manifest.json,9851,d1590d40d3f0beae5a4e9d87f1742fff306168b42db921c4566b29a8cb988a7f
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy.visit,667,b9ee033636fa230437d0df2a46b356af1c2b09b24bf4d18a3330e3f100872ba1
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy.vtm,1029,b3b2836190c620ac786db30940d4c4cb2844a3e47dfb39894e82d274fd9fafc2
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy_1.vtu,63678,3ac75edf58636f67c9d5f8da2e14f91a0723e8eec6410a704c455facc8ff61e7
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy_2.vtu,387989,3c684b3d6bda883b7d26f1e17588056b5bb1e9abddcefe06175a3f3f15da3ce4
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy_3.vtu,63336,89f7b7bed54a04c076c05f75c8e5c03b7c6221fcc5863d2fe0393bb9dabbcbcb
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy_current_elements.csv,1433917,fdc553f38afca0735b998e204e6f63dfcafce3ecfc9d233af9b6a96b2d095777
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_250k_on_proxy_nodes.csv,561080,e7c8cfc00dae5087e406dd928877b0132406699fb2489b72708a264387a166dd
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_300k_on_proxy.visit,667,f716e78603d1fa2f87dde1000d66b33b68a9ea5a6a4bd7d6f95df4b5ca0b67d7
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_300k_on_proxy.vtm,1029,04c1618b40a58196e7b16cec8ed9de82a0af2fc9f47127703897f2ad4581d9cc
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_300k_on_proxy_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_300k_on_proxy_1.vtu,63622,297653a41dc05221eb432f46c725252684df5fa66ad3574ba3f3ab6e52b09db6
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_300k_on_proxy_2.vtu,387281,35146df4be805e7123808d892977a5923d9cbd6860190cf7775c04cceb0bf214
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_300k_on_proxy_3.vtu,63296,4c23ac99dcea4174c21181ddaf40c9b38beedec39ddf38df3b3dad0fbf4c1f8a
results/tcad/t03_sensitivity/p5_temperature/t02_c_p5_temperature_300k_on_proxy_current_elements.csv,1433043,f9ee2689faf902be4cd20963c8b50ac3465a7494c3317be8755f1c87c3795f50
